iter	TotalF1	MultiClass
6187	0.7959806218	0.5458757728
6188	0.7959806218	0.5458728048
6189	0.7959806218	0.5458721751
6190	0.7959806218	0.5458598024
6191	0.7959806218	0.5458476845
6192	0.7959806218	0.5458235151
6193	0.7959806218	0.5458032087
6194	0.7959806218	0.5457942771
6195	0.7959806218	0.5457852647
6196	0.7959806218	0.5457790588
6197	0.7959806218	0.5457489674
6198	0.7959806218	0.5457281061
6199	0.7959806218	0.545707148
6200	0.7959806218	0.5456984783
6201	0.7959806218	0.5456870116
6202	0.7959806218	0.5456778654
6203	0.7959806218	0.5456268989
6204	0.7959806218	0.5456235049
6205	0.7959806218	0.5456121644
6206	0.7959806218	0.5456085233
6207	0.7959806218	0.5456024854
6208	0.7959806218	0.5455688349
6209	0.7959806218	0.5455425971
6210	0.7959806218	0.5455246306
6211	0.7959806218	0.5455124685
6212	0.7959806218	0.545503643
6213	0.7959806218	0.5454867791
6214	0.7959806218	0.5454766013
6215	0.7959806218	0.545469225
6216	0.7959806218	0.5454633302
6217	0.7959806218	0.5454484806
6218	0.7959806218	0.5454469403
6219	0.7959806218	0.5454219087
6220	0.7959806218	0.5454098902
6221	0.7959806218	0.5454022094
6222	0.7959806218	0.545383917
6223	0.7959806218	0.5453836947
6224	0.7959806218	0.5453694293
6225	0.7959806218	0.5453515327
6226	0.7959806218	0.5453373037
6227	0.7959806218	0.5453254236
6228	0.7959806218	0.5453136956
6229	0.7959806218	0.5453083008
6230	0.7959806218	0.5452862742
6231	0.7959806218	0.5452820612
6232	0.7959806218	0.5452740297
6233	0.7959806218	0.5452624552
6234	0.7959806218	0.5452416754
6235	0.7959806218	0.5452177643
6236	0.7959806218	0.5452006378
6237	0.7959806218	0.5451840322
6238	0.7959806218	0.5451775427
6239	0.7959806218	0.5451785945
6240	0.7959806218	0.5451650019
6241	0.7959806218	0.5451475978
6242	0.7959806218	0.5451449361
6243	0.7959806218	0.5451288085
6244	0.7959806218	0.545121771
6245	0.7959806218	0.545126424
6246	0.7959806218	0.5451005702
6247	0.7959806218	0.5450946142
6248	0.7959806218	0.5450913185
6249	0.7959806218	0.5450880855
6250	0.7959806218	0.5450818301
6251	0.7959806218	0.5450634464
6252	0.7959806218	0.5450488612
6253	0.7959806218	0.5450439334
6254	0.7959806218	0.5450155366
6255	0.7959806218	0.5450049409
6256	0.7959806218	0.5449923072
6257	0.7959806218	0.5449682204
6258	0.7959806218	0.5449644704
6259	0.7959806218	0.5449507248
6260	0.7959806218	0.5449399111
6261	0.7959806218	0.5449390266
6262	0.7959806218	0.5449252711
6263	0.7959806218	0.5449168198
6264	0.7959806218	0.5448976231
6265	0.7959806218	0.5448865012
6266	0.7959806218	0.5448817782
6267	0.7959806218	0.5448751975
6268	0.7959806218	0.5448559943
6269	0.7959806218	0.5448353596
6270	0.7959806218	0.544790739
6271	0.7959806218	0.544766459
6272	0.7959806218	0.5447420663
6273	0.7959806218	0.544736646
6274	0.7959806218	0.5447322971
6275	0.7959806218	0.544724912
6276	0.7959806218	0.5447191021
6277	0.7959806218	0.5447040283
6278	0.7959806218	0.5446958659
6279	0.7959806218	0.5446887359
6280	0.7959806218	0.5446822638
6281	0.7959806218	0.5446725269
6282	0.7959806218	0.5446683307
6283	0.7959806218	0.5446473621
6284	0.7959806218	0.5446421743
6285	0.7959806218	0.5446322341
6286	0.7959806218	0.5446203531
6287	0.7959806218	0.5446115191
6288	0.7959806218	0.5446066361
6289	0.7959806218	0.544605004
6290	0.7959806218	0.5445925603
6291	0.7959806218	0.5445820868
6292	0.7959806218	0.5445755676
6293	0.7959806218	0.5445612047
6294	0.7959806218	0.5445467571
6295	0.7959806218	0.5445420437
6296	0.7959806218	0.5445226855
6297	0.7959806218	0.5445154264
6298	0.7959806218	0.5444956721
6299	0.7959806218	0.5444954559
6300	0.7959806218	0.5444898174
6301	0.7959806218	0.5444751035
6302	0.7959806218	0.5444710696
6303	0.7959806218	0.544460713
6304	0.7959806218	0.5444545209
6305	0.7959806218	0.5444449075
6306	0.7959806218	0.5444203915
6307	0.7959806218	0.5444062667
6308	0.7959806218	0.5444006467
6309	0.7959806218	0.5443946309
6310	0.7959806218	0.544380189
6311	0.7959806218	0.5443700509
6312	0.7959806218	0.5443522194
6313	0.7959806218	0.544318682
6314	0.7959806218	0.5443157648
6315	0.7959806218	0.5443113279
6316	0.7959806218	0.5443081628
6317	0.7959806218	0.5442907768
6318	0.7959806218	0.544292129
6319	0.7959806218	0.5442900572
6320	0.7959806218	0.5442831056
6321	0.7959806218	0.5442591859
6322	0.7959806218	0.5442538204
6323	0.7959806218	0.5442320004
6324	0.7959806218	0.5442124225
6325	0.7959806218	0.5442008713
6326	0.7959806218	0.5441918506
6327	0.7959806218	0.5441875959
6328	0.7959806218	0.5441782892
6329	0.7959806218	0.5441450331
6330	0.7959806218	0.5441329019
6331	0.7959806218	0.5441337098
6332	0.7959806218	0.5441248057
6333	0.7959806218	0.5441172372
6334	0.7959806218	0.5441037227
6335	0.7959806218	0.5440929586
6336	0.7959806218	0.5440871076
6337	0.7959806218	0.5440827042
6338	0.7959806218	0.5440640295
6339	0.7959806218	0.5440436793
6340	0.7959806218	0.5440310243
6341	0.7959806218	0.5440129356
6342	0.7959806218	0.5440002217
6343	0.7959806218	0.5439878096
6344	0.7972956319	0.543962489
6345	0.7972956319	0.54396006
6346	0.7972956319	0.5439498443
6347	0.7972956319	0.5439430355
6348	0.7972956319	0.543932108
6349	0.7972956319	0.5439250169
6350	0.7972956319	0.5439230215
6351	0.7972956319	0.5439160235
6352	0.7972956319	0.5439072969
6353	0.7972956319	0.5438852852
6354	0.7972956319	0.5438818629
6355	0.7972956319	0.5438722787
6356	0.7972956319	0.5438547907
6357	0.7972956319	0.5438468928
6358	0.7972956319	0.5438422515
6359	0.7972956319	0.5438260318
6360	0.7972956319	0.5438137488
6361	0.7972956319	0.5437987672
6362	0.7972956319	0.5437983841
6363	0.7972956319	0.5437806907
6364	0.7972956319	0.5437543436
6365	0.7972956319	0.5437243195
6366	0.7972956319	0.5437143721
6367	0.7972956319	0.5437072049
6368	0.7972956319	0.5437026045
6369	0.7972956319	0.5436783853
6370	0.7972956319	0.5436705124
6371	0.7972956319	0.5436404986
6372	0.7972956319	0.5436343882
6373	0.7972956319	0.5436288994
6374	0.7972956319	0.5436182452
6375	0.7972956319	0.5436041727
6376	0.7972956319	0.5435726664
6377	0.7972956319	0.5435664846
6378	0.7972956319	0.5435179986
6379	0.7972956319	0.5434981515
6380	0.7972956319	0.5434862338
6381	0.7972956319	0.5434842883
6382	0.7972956319	0.5434784454
6383	0.7972956319	0.5434638143
6384	0.7972956319	0.5434548383
6385	0.7972956319	0.5434468111
6386	0.7972956319	0.5434350999
6387	0.7972956319	0.5434332882
6388	0.7972956319	0.5434106822
6389	0.7972956319	0.5434053396
6390	0.7972956319	0.5433972105
6391	0.7972956319	0.5433733058
6392	0.7972956319	0.54336658
6393	0.7972956319	0.543357412
6394	0.7972956319	0.5433405961
6395	0.7972956319	0.5433347649
6396	0.7972956319	0.5433310614
6397	0.7972956319	0.5433154934
6398	0.7972956319	0.5433127884
6399	0.7972956319	0.5433099591
6400	0.7972956319	0.5433044904
6401	0.7972956319	0.5433048368
6402	0.7972956319	0.5432951067
6403	0.7972956319	0.5432840951
6404	0.7972956319	0.5432676965
6405	0.7972956319	0.5432628057
6406	0.7972956319	0.543239959
6407	0.7972956319	0.5432254899
6408	0.7972956319	0.5432233426
6409	0.7972956319	0.5431878281
6410	0.7972956319	0.5431807197
6411	0.7972956319	0.5431692683
6412	0.7972956319	0.5431593299
6413	0.7972956319	0.5431540847
6414	0.7972956319	0.5431470708
6415	0.7972956319	0.5431324936
6416	0.7972956319	0.5431183435
6417	0.7972956319	0.5431095697
6418	0.7972956319	0.5431013025
6419	0.7972956319	0.5430930746
6420	0.7972956319	0.5430849371
6421	0.7972956319	0.5430604529
6422	0.7972956319	0.5430627796
6423	0.7972956319	0.5430452849
6424	0.7972956319	0.543025806
6425	0.7972956319	0.5430185857
6426	0.7972956319	0.5429991986
6427	0.7972956319	0.54298021
6428	0.7972956319	0.5429792817
6429	0.7972956319	0.5429728208
6430	0.7972956319	0.5429595996
6431	0.7972956319	0.5429514729
6432	0.7972956319	0.5429398151
6433	0.7972956319	0.5429250271
6434	0.7972956319	0.5429056855
6435	0.7972956319	0.5428922682
6436	0.7972956319	0.5428875327
6437	0.7972956319	0.5428847604
6438	0.7972956319	0.5428558647
6439	0.7972956319	0.5428523664
6440	0.7972956319	0.5428362507
6441	0.7972956319	0.5428343781
6442	0.7972956319	0.5428263516
6443	0.7972956319	0.5428179246
6444	0.7972956319	0.5428147458
6445	0.7972956319	0.5428091866
6446	0.7972956319	0.5428001368
6447	0.7972956319	0.5427840152
6448	0.7972956319	0.5427808216
6449	0.7972956319	0.5427756338
6450	0.7972956319	0.5427690331
6451	0.7972956319	0.5427639929
6452	0.7972956319	0.542753936
6453	0.7972956319	0.542746272
6454	0.7972956319	0.5427324075
6455	0.7972956319	0.5427264545
6456	0.7972956319	0.5427227691
6457	0.7972956319	0.5427131262
6458	0.7972956319	0.5427031755
6459	0.7972956319	0.5426966484
6460	0.7972956319	0.5426840232
6461	0.7972956319	0.5426727335
6462	0.7972956319	0.5426654285
6463	0.7972956319	0.542654379
6464	0.7972956319	0.5426405365
6465	0.7972648424	0.5426195648
6466	0.7972648424	0.5425991568
6467	0.7972956319	0.5425943855
6468	0.7972956319	0.5425879569
6469	0.7972956319	0.5425736123
6470	0.7972956319	0.5425706463
6471	0.7972956319	0.5425558154
6472	0.7972648424	0.5425493249
6473	0.7972648424	0.5425407485
6474	0.7972648424	0.542526549
6475	0.7972648424	0.5425217181
6476	0.7972648424	0.5425186548
6477	0.7972648424	0.5425104736
6478	0.7972648424	0.5425049912
6479	0.7972648424	0.5424973514
6480	0.7972648424	0.542490155
6481	0.7972648424	0.5424785332
6482	0.7972648424	0.5424475608
6483	0.7972956319	0.5424377415
6484	0.7972956319	0.542415664
6485	0.7972956319	0.5424122678
6486	0.7972956319	0.5424010578
6487	0.7972956319	0.54239377
6488	0.7972956319	0.5423778484
6489	0.7972956319	0.5423718633
6490	0.7972956319	0.5423652577
6491	0.7972956319	0.5423530002
6492	0.7972956319	0.54232956
6493	0.7972956319	0.5423225077
6494	0.7972956319	0.542307731
6495	0.7972956319	0.5423019947
6496	0.7972956319	0.5422933126
6497	0.7972956319	0.5422732219
6498	0.7972956319	0.5422668014
6499	0.7972956319	0.5422606939
6500	0.7959806218	0.5422570694
6501	0.7959806218	0.5422519793
6502	0.7959806218	0.5422432899
6503	0.7972956319	0.5422148325
6504	0.7972956319	0.5422098737
6505	0.7972956319	0.5422027179
6506	0.7959498324	0.5421743263
6507	0.7972648424	0.5421575564
6508	0.7972648424	0.5421562522
6509	0.7972648424	0.5421481899
6510	0.7972648424	0.542139905
6511	0.7972648424	0.5421263083
6512	0.7972648424	0.5421218195
6513	0.7972648424	0.5421181074
6514	0.7972648424	0.5420822467
6515	0.7972648424	0.5420663515
6516	0.7972648424	0.5420613087
6517	0.7972648424	0.5420520916
6518	0.7972648424	0.5420432108
6519	0.7972648424	0.5420333253
6520	0.7972648424	0.5420221352
6521	0.7972648424	0.5420117307
6522	0.7972648424	0.5420074515
6523	0.7959498324	0.5419971535
6524	0.7959498324	0.5419935342
6525	0.7972648424	0.5419868596
6526	0.7972648424	0.5419774303
6527	0.7972648424	0.5419710759
6528	0.7972648424	0.541956925
6529	0.7972648424	0.5419501421
6530	0.7972648424	0.5419390099
6531	0.7972648424	0.5419188137
6532	0.7972648424	0.5419036379
6533	0.7972648424	0.5418942847
6534	0.7972648424	0.5418879958
6535	0.7972648424	0.5418574786
6536	0.7972648424	0.5418487937
6537	0.7972648424	0.5418361754
6538	0.7972648424	0.5418292228
6539	0.7972648424	0.5418239654
6540	0.7972648424	0.5418044856
6541	0.7972648424	0.5417905984
6542	0.7972648424	0.5417788396
6543	0.7972648424	0.5417604398
6544	0.7972648424	0.5417353465
6545	0.7972648424	0.5417324889
6546	0.7972648424	0.5417253315
6547	0.7972648424	0.5417163212
6548	0.7972648424	0.5417057505
6549	0.7972648424	0.5417035957
6550	0.7972648424	0.5416905668
6551	0.7972648424	0.5416851914
6552	0.7972648424	0.5416759803
6553	0.7972648424	0.5416422463
6554	0.7972648424	0.5416299773
6555	0.7972648424	0.5416222548
6556	0.7972648424	0.5416099363
6557	0.7972648424	0.5415966151
6558	0.7972648424	0.5415873931
6559	0.7972648424	0.5415682766
6560	0.7972648424	0.5415603335
6561	0.7972648424	0.5415515356
6562	0.7972648424	0.5415441743
6563	0.7972648424	0.5415391054
6564	0.7972648424	0.5415298417
6565	0.7972648424	0.5415231566
6566	0.7972648424	0.5415127734
6567	0.7972648424	0.5415056999
6568	0.7972648424	0.5414999021
6569	0.7972648424	0.5414958339
6570	0.7972648424	0.541489761
6571	0.7972648424	0.5414647746
6572	0.7972648424	0.5414446261
6573	0.7972648424	0.5414371732
6574	0.7972648424	0.5414295281
6575	0.7972648424	0.5414271034
6576	0.7972648424	0.5414069751
6577	0.7972648424	0.5413874349
6578	0.7972648424	0.5413515964
6579	0.7972648424	0.5413412058
6580	0.7972648424	0.5413304765
6581	0.7972648424	0.5413269496
6582	0.7972648424	0.5413202681
6583	0.7972648424	0.5413072853
6584	0.7972648424	0.5412878591
6585	0.7972648424	0.5412532705
6586	0.7972648424	0.5412341182
6587	0.7972648424	0.5412287344
6588	0.7972648424	0.5411985937
6589	0.7972648424	0.5411900475
6590	0.7972648424	0.5411854992
6591	0.7972648424	0.5411700839
6592	0.7972648424	0.5411686611
6593	0.7972648424	0.5411611923
6594	0.7972648424	0.5411516879
6595	0.7972648424	0.5411282232
6596	0.7972648424	0.5411204937
6597	0.7972648424	0.5411027388
6598	0.7972648424	0.5410951778
6599	0.7972648424	0.5410858024
6600	0.7972648424	0.5410719563
6601	0.7972648424	0.541052115
6602	0.7972648424	0.5410483245
6603	0.7972648424	0.541045079
6604	0.7972648424	0.5410306286
6605	0.7972648424	0.5410300918
6606	0.7972648424	0.5410179487
6607	0.7972648424	0.5410045127
6608	0.7972648424	0.5409990997
6609	0.7972648424	0.5409846355
6610	0.7972648424	0.5409608917
6611	0.7972648424	0.5409534305
6612	0.7972648424	0.5409449597
6613	0.7972648424	0.5409370628
6614	0.7958187074	0.5409014436
6615	0.7958187074	0.5408886757
6616	0.7958187074	0.540882007
6617	0.7972648424	0.540865614
6618	0.7972648424	0.5408526653
6619	0.7958187074	0.5408254359
6620	0.7958187074	0.5408154973
6621	0.7958187074	0.5408103784
6622	0.7958187074	0.5408035838
6623	0.7958187074	0.5407968801
6624	0.7971686578	0.5407862477
6625	0.7958187074	0.5407798324
6626	0.7958187074	0.5407700593
6627	0.7971686578	0.5407531171
6628	0.7971686578	0.5407469035
6629	0.7971686578	0.5407368403
6630	0.7971686578	0.5407248251
6631	0.7971686578	0.5407105524
6632	0.7971686578	0.5406967822
6633	0.7971686578	0.5406893915
6634	0.7971686578	0.5406828581
6635	0.7971686578	0.5406802092
6636	0.7971686578	0.5406826249
6637	0.7971686578	0.5406767323
6638	0.7971686578	0.5406612855
6639	0.7971686578	0.5406595655
6640	0.7971686578	0.5406497295
6641	0.7971686578	0.5406417256
6642	0.7971686578	0.5406227547
6643	0.7971686578	0.5406028557
6644	0.7971686578	0.5405882023
6645	0.7971686578	0.5405737012
6646	0.7971686578	0.5405663406
6647	0.7971686578	0.540553465
6648	0.7971686578	0.5405458086
6649	0.7971686578	0.5405352006
6650	0.7971686578	0.5405333698
6651	0.7971686578	0.5405252084
6652	0.7971686578	0.5405186721
6653	0.7971686578	0.5405150238
6654	0.7971686578	0.5405084996
6655	0.7971686578	0.5405037196
6656	0.7971686578	0.5404893203
6657	0.7971686578	0.5404818652
6658	0.7971686578	0.5404577985
6659	0.7971686578	0.5404271769
6660	0.7971686578	0.5404156799
6661	0.7971686578	0.5404059163
6662	0.7971686578	0.5403960455
6663	0.7971686578	0.5403822013
6664	0.7971686578	0.5403543294
6665	0.7971686578	0.5403491228
6666	0.7971686578	0.5403376595
6667	0.7971686578	0.5403294963
6668	0.7971686578	0.5403174701
6669	0.7971686578	0.5402969284
6670	0.7971686578	0.5402876531
6671	0.7971686578	0.5402826031
6672	0.7971686578	0.5402779694
6673	0.7971686578	0.5402740423
6674	0.7971686578	0.5402570604
6675	0.7971686578	0.5402515854
6676	0.7971686578	0.5402444287
6677	0.7971686578	0.5402226716
6678	0.7971686578	0.5402159707
6679	0.7971686578	0.5402061604
6680	0.7971686578	0.5401961318
6681	0.7971686578	0.5401877925
6682	0.7971686578	0.5401715229
6683	0.7971686578	0.5401245982
6684	0.7971686578	0.54011798
6685	0.7971686578	0.5401081265
6686	0.7971686578	0.5400933616
6687	0.7971686578	0.5400825041
6688	0.7971686578	0.5400685685
6689	0.7971686578	0.5400630669
6690	0.7971686578	0.540058127
6691	0.7971686578	0.5400517161
6692	0.7971686578	0.5400360904
6693	0.7971686578	0.5400118725
6694	0.7971686578	0.5399973901
6695	0.7971686578	0.539980519
6696	0.7971686578	0.539946495
6697	0.7971686578	0.5399431673
6698	0.7971686578	0.539939128
6699	0.7971686578	0.5399300429
6700	0.7971686578	0.5399247076
6701	0.7971686578	0.539909593
6702	0.7958843708	0.5399050902
6703	0.7958843708	0.539884448
6704	0.7958843708	0.539880019
6705	0.7958843708	0.5398744885
6706	0.7958843708	0.5398688911
6707	0.7958843708	0.5398502613
6708	0.7958843708	0.5398395487
6709	0.7958843708	0.5398318833
6710	0.7958843708	0.5398229297
6711	0.7958843708	0.5398196337
6712	0.7958843708	0.5397994569
6713	0.7958843708	0.5397943346
6714	0.7972299929	0.5397817274
6715	0.7972299929	0.5397693268
6716	0.7972299929	0.5397599171
6717	0.7972299929	0.5397516821
6718	0.7971686578	0.5397478398
6719	0.7972299929	0.539733982
6720	0.7985168811	0.5397253068
6721	0.7972299929	0.5397202198
6722	0.7972299929	0.5397198054
6723	0.7972299929	0.5397160804
6724	0.7972299929	0.5397078533
6725	0.7985168811	0.5396993287
6726	0.7985168811	0.5396916658
6727	0.7985168811	0.5396876862
6728	0.7985168811	0.5396698936
6729	0.7972299929	0.5396588448
6730	0.7972299929	0.5396508987
6731	0.7985168811	0.5396374853
6732	0.7972299929	0.5396257961
6733	0.7972299929	0.5396029418
6734	0.7972299929	0.5395985861
6735	0.7972299929	0.5395935913
6736	0.7985278567	0.5395685404
6737	0.799814745	0.5395335348
6738	0.7985278567	0.5395265234
6739	0.799814745	0.5395208405
6740	0.799814745	0.5395157711
6741	0.799814745	0.5395099321
6742	0.7985278567	0.5394976186
6743	0.7972299929	0.5394926369
6744	0.7972299929	0.5394831203
6745	0.7972299929	0.5394753118
6746	0.7972299929	0.539464138
6747	0.7972299929	0.5394561059
6748	0.7972299929	0.539452018
6749	0.7972299929	0.5394425707
6750	0.7972299929	0.5394269146
6751	0.7972299929	0.5394188252
6752	0.7972299929	0.5394127139
6753	0.7972299929	0.5394016939
6754	0.7972299929	0.5393970485
6755	0.7985278567	0.539390564
6756	0.7972299929	0.5393857014
6757	0.7972299929	0.5393761327
6758	0.7972299929	0.5393767446
6759	0.7972299929	0.5393598842
6760	0.7972299929	0.5393550608
6761	0.7972299929	0.539350814
6762	0.7972299929	0.5393366587
6763	0.7972299929	0.5393309122
6764	0.7972299929	0.5393255752
6765	0.7972299929	0.5393107462
6766	0.7972299929	0.5392984024
6767	0.7972299929	0.5392740245
6768	0.7972299929	0.5392694789
6769	0.7985278567	0.5392565746
6770	0.7985278567	0.5392395327
6771	0.7985278567	0.5392284466
6772	0.7985278567	0.5392201771
6773	0.7985278567	0.5392172369
6774	0.7985278567	0.5391990711
6775	0.7985278567	0.5391744324
6776	0.7985278567	0.5391738432
6777	0.7985278567	0.5391655404
6778	0.7985278567	0.5391380796
6779	0.7985278567	0.5391341856
6780	0.7985278567	0.5391262625
6781	0.7985278567	0.539113798
6782	0.7985278567	0.5391073415
6783	0.7985278567	0.5390854762
6784	0.7985278567	0.5390783936
6785	0.7985278567	0.539073779
6786	0.7985278567	0.5390659931
6787	0.7985278567	0.5390593949
6788	0.7985278567	0.5390423386
6789	0.7985278567	0.539040927
6790	0.7985278567	0.5390376256
6791	0.7985278567	0.5390103174
6792	0.7985278567	0.5390041122
6793	0.7985278567	0.5389776115
6794	0.7985278567	0.5389745769
6795	0.7985278567	0.5389615855
6796	0.7985278567	0.5389460556
6797	0.7985278567	0.5389338909
6798	0.7985278567	0.5389242224
6799	0.7985278567	0.5389144245
6800	0.7985278567	0.5389045575
6801	0.7985278567	0.5389002904
6802	0.7985278567	0.5388872394
6803	0.7985278567	0.538880983
6804	0.7985278567	0.5388800281
6805	0.7985278567	0.5388784287
6806	0.7985278567	0.5388700982
6807	0.7985278567	0.5388653484
6808	0.7985278567	0.5388537308
6809	0.7985278567	0.5388383321
6810	0.7985278567	0.5388276093
6811	0.7985278567	0.5388191
6812	0.7985278567	0.538810083
6813	0.7985278567	0.5388061648
6814	0.7985278567	0.5387964005
6815	0.7985278567	0.5387934284
6816	0.7985278567	0.5387758186
